
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
129.0830,-0.8620,-0.1041,0.4632,0.1166,-0.1379,0.1395,-0.0298,0.0107,0.0075,32.0400,-5.7600,33.5400,-98.940,6.071,61.749,44.97382098,-93.22690867,0.00000000,
129.0880,-0.8620,-0.1041,0.4632,0.1166,-0.1379,0.1395,-0.0298,0.0107,0.0075,32.1000,-5.7600,33.7200,-98.899,6.071,61.749,44.97382098,-93.22690867,0.00000000,
129.0930,-0.8620,-0.1041,0.4632,0.1166,-0.1379,0.1395,-0.0138,0.0000,0.0011,32.1000,-5.7600,33.7200,-98.899,6.071,61.749,44.97382098,-93.22690867,0.00000000,
129.1010,-0.8620,-0.1041,0.4632,0.1166,-0.1379,0.1395,-0.0138,0.0000,0.0011,32.1000,-5.7600,33.7200,-98.899,6.071,61.749,44.97382098,-93.22690867,0.00000000,
129.1050,-0.8620,-0.1041,0.4632,0.1166,-0.1379,0.1395,-0.0138,0.0000,0.0011,32.1000,-5.7600,33.7200,-98.899,6.071,61.749,44.97382098,-93.22690867,0.00000000,
129.2220,-0.8620,-0.1041,0.4632,0.2337,-0.0504,0.0830,-0.0138,0.0000,0.0011,32.1000,-5.7600,33.7200,-98.899,6.071,61.749,44.97382098,-93.22690867,0.00000000,
129.2630,-0.8625,-0.1090,0.4676,0.2337,-0.0504,0.0830,-0.0138,0.0000,0.0011,32.1000,-5.7600,33.7200,-98.935,6.337,61.536,44.97382098,-93.22690867,0.00000000,
129.2700,-0.8625,-0.1090,0.4676,0.2337,-0.0504,0.0830,-0.0138,0.0000,0.0011,32.1000,-5.7600,33.8400,-98.906,6.337,61.536,44.97382098,-93.22690867,0.00000000,
129.2770,-0.8625,-0.1090,0.4676,0.2337,-0.0504,0.0830,-0.0256,0.0213,0.0064,32.1000,-5.7600,33.8400,-98.906,6.337,61.536,44.97382098,-93.22690867,0.00000000,
129.2810,-0.8625,-0.1090,0.4676,0.2337,-0.0504,0.0830,-0.0256,0.0213,0.0064,32.1000,-5.7600,33.8400,-98.906,6.337,61.536,44.97382098,-93.22690867,0.00000000,
129.2840,-0.8625,-0.1090,0.4676,0.2337,-0.0504,0.0830,-0.0256,0.0213,0.0064,32.1000,-5.7600,33.8400,-98.906,6.337,61.536,44.97382098,-93.22690867,0.00000000,
129.4060,-0.8625,-0.1090,0.4676,0.2325,-0.0982,0.1332,-0.0256,0.0213,0.0064,32.1000,-5.7600,33.8400,-98.906,6.337,61.536,44.97382098,-93.22690867,0.00000000,
129.4440,-0.8630,-0.1109,0.4749,0.2325,-0.0982,0.1332,-0.0256,0.0213,0.0064,32.1000,-5.7600,33.8400,-98.874,6.424,61.175,44.97382098,-93.22690867,0.00000000,
129.4520,-0.8630,-0.1109,0.4749,0.2325,-0.0982,0.1332,-0.0256,0.0213,0.0064,32.1000,-5.7600,33.9000,-98.860,6.424,61.175,44.97382098,-93.22690867,0.00000000,
129.4610,-0.8630,-0.1109,0.4749,0.2325,-0.0982,0.1332,-0.0181,0.0149,0.0085,32.1000,-5.7600,33.9000,-98.860,6.424,61.175,44.97382098,-93.22690867,0.00000000,
129.4690,-0.8630,-0.1109,0.4749,0.2325,-0.0982,0.1332,-0.0181,0.0149,0.0085,32.1000,-5.7600,33.9000,-98.860,6.424,61.175,44.97382098,-93.22690867,0.00000000,
129.4720,-0.8630,-0.1109,0.4749,0.2325,-0.0982,0.1332,-0.0181,0.0149,0.0085,32.1000,-5.7600,33.9000,-98.860,6.424,61.175,44.97382098,-93.22690867,0.00000000,
129.5780,-0.8630,-0.1109,0.4749,0.2249,-0.1219,0.1984,-0.0181,0.0149,0.0085,32.1000,-5.7600,33.9000,-98.860,6.424,61.175,44.97382098,-93.22690867,0.00000000,
129.6160,-0.8708,-0.1129,0.4749,0.2249,-0.1219,0.1984,-0.0181,0.0149,0.0085,32.1000,-5.7600,33.9000,-98.908,6.492,61.393,44.97382098,-93.22690867,0.00000000,
129.6220,-0.8708,-0.1129,0.4749,0.2249,-0.1219,0.1984,-0.0181,0.0149,0.0085,32.0400,-5.7600,33.9000,-98.907,6.492,61.393,44.97382098,-93.22690867,0.00000000,
129.6270,-0.8708,-0.1129,0.4749,0.2249,-0.1219,0.1984,-0.0128,0.0245,0.0021,32.0400,-5.7600,33.9000,-98.907,6.492,61.393,44.97382098,-93.22690867,0.00000000,
129.6300,-0.8708,-0.1129,0.4749,0.2249,-0.1219,0.1984,-0.0128,0.0245,0.0021,32.0400,-5.7600,33.9000,-98.907,6.492,61.393,44.97382098,-93.22690867,0.00000000,
129.6350,-0.8708,-0.1129,0.4749,0.2249,-0.1219,0.1984,-0.0128,0.0245,0.0021,32.0400,-5.7600,33.9000,-98.907,6.492,61.393,44.97382098,-93.22690867,0.00000000,
129.7580,-0.8708,-0.1129,0.4749,0.1540,-0.1566,0.2063,-0.0128,0.0245,0.0021,32.0400,-5.7600,33.9000,-98.907,6.492,61.393,44.97382098,-93.22690867,0.00000000,
129.7960,-0.8757,-0.1158,0.4735,0.1540,-0.1566,0.2063,-0.0128,0.0245,0.0021,32.0400,-5.7600,33.9000,-98.973,6.635,61.602,44.97382098,-93.22690867,0.00000000,
129.7980,-0.8757,-0.1158,0.4735,0.1540,-0.1566,0.2063,-0.0128,0.0245,0.0021,32.0400,-5.7600,33.9000,-98.973,6.635,61.602,44.97382098,-93.22690867,0.00000000,
129.8000,-0.8757,-0.1158,0.4735,0.1540,-0.1566,0.2063,-0.0288,0.0213,0.0000,32.0400,-5.7600,33.9000,-98.973,6.635,61.602,44.97382098,-93.22690867,0.00000000,
129.8020,-0.8757,-0.1158,0.4735,0.1540,-0.1566,0.2063,-0.0288,0.0213,0.0000,32.0400,-5.7600,33.9000,-98.973,6.635,61.602,44.97382098,-93.22690867,0.00000000,
129.9790,-0.8757,-0.1158,0.4735,0.1540,-0.1566,0.2063,-0.0288,0.0213,0.0000,32.0400,-5.7600,33.9000,-98.973,6.635,61.602,44.97382098,-93.22690867,0.00000000,
129.9800,-0.8757,-0.1158,0.4735,0.1092,-0.1786,0.1994,-0.0288,0.0213,0.0000,32.0400,-5.7600,33.9000,-98.973,6.635,61.602,44.97382098,-93.22690867,0.00000000,
129.9820,-0.8733,-0.1119,0.4691,0.1092,-0.1786,0.1994,-0.0288,0.0213,0.0000,32.0400,-5.7600,33.9000,-98.949,6.440,61.758,44.97382098,-93.22690867,0.00000000,
129.9830,-0.8733,-0.1119,0.4691,0.1092,-0.1786,0.1994,-0.0288,0.0213,0.0000,32.0400,-5.7600,33.9000,-98.949,6.440,61.758,44.97382098,-93.22690867,0.00000000,
129.9840,-0.8733,-0.1119,0.4691,0.1092,-0.1786,0.1994,-0.0256,0.0043,0.0107,32.0400,-5.7600,33.9000,-98.949,6.440,61.758,44.97382098,-93.22690867,0.00000000,
129.9860,-0.8733,-0.1119,0.4691,0.1092,-0.1786,0.1994,-0.0256,0.0043,0.0107,32.0400,-5.7600,33.9000,-98.949,6.440,61.758,44.97382098,-93.22690867,0.00000000,
129.9870,-0.8733,-0.1119,0.4691,0.1092,-0.1786,0.1994,-0.0256,0.0043,0.0107,32.0400,-5.7600,33.9000,-98.949,6.440,61.758,44.97382098,-93.22690867,0.00000000,
130.1170,-0.8733,-0.1119,0.4691,0.1379,-0.1391,0.1659,-0.0256,0.0043,0.0107,32.0400,-5.7600,33.9000,-98.949,6.440,61.758,44.97382098,-93.22690867,0.00000000,
130.1540,-0.8645,-0.1060,0.4700,0.1379,-0.1391,0.1659,-0.0256,0.0043,0.0107,32.0400,-5.7600,33.9000,-98.834,6.150,61.466,44.97382098,-93.22690867,0.00000000,
130.1550,-0.8645,-0.1060,0.4700,0.1379,-0.1391,0.1659,-0.0256,0.0043,0.0107,32.0400,-5.7600,33.9000,-98.834,6.150,61.466,44.97382098,-93.22690867,0.00000000,
130.1560,-0.8645,-0.1060,0.4700,0.1379,-0.1391,0.1659,-0.0277,0.0011,0.0032,32.0400,-5.7600,33.9000,-98.834,6.150,61.466,44.97382098,-93.22690867,0.00000000,
130.1570,-0.8645,-0.1060,0.4700,0.1379,-0.1391,0.1659,-0.0277,0.0011,0.0032,32.0400,-5.7600,33.9000,-98.834,6.150,61.466,44.97382098,-93.22690867,0.00000000,
130.1580,-0.8645,-0.1060,0.4700,0.1379,-0.1391,0.1659,-0.0277,0.0011,0.0032,32.0400,-5.7600,33.9000,-98.834,6.150,61.466,44.97382098,-93.22690867,0.00000000,
130.2970,-0.8645,-0.1060,0.4700,0.2235,-0.0808,0.1745,-0.0277,0.0011,0.0032,32.0400,-5.7600,33.9000,-98.834,6.150,61.466,44.97382098,-93.22690867,0.00000000,
130.3360,-0.8694,-0.1090,0.4666,0.2235,-0.0808,0.1745,-0.0277,0.0011,0.0032,32.0400,-5.7600,33.9000,-98.917,6.302,61.776,44.97382098,-93.22690867,0.00000000,
130.3370,-0.8694,-0.1090,0.4666,0.2235,-0.0808,0.1745,-0.0277,0.0011,0.0032,32.0400,-5.7600,33.8400,-98.931,6.302,61.776,44.97382098,-93.22690867,0.00000000,
130.3380,-0.8694,-0.1090,0.4666,0.2235,-0.0808,0.1745,-0.0085,0.0128,0.0138,32.0400,-5.7600,33.8400,-98.931,6.302,61.776,44.97382098,-93.22690867,0.00000000,
130.3390,-0.8694,-0.1090,0.4666,0.2235,-0.0808,0.1745,-0.0085,0.0128,0.0138,32.0400,-5.7600,33.8400,-98.931,6.302,61.776,44.97382098,-93.22690867,0.00000000,
130.3400,-0.8694,-0.1090,0.4666,0.2235,-0.0808,0.1745,-0.0085,0.0128,0.0138,32.0400,-5.7600,33.8400,-98.931,6.302,61.776,44.97382098,-93.22690867,0.00000000,
130.4800,-0.8694,-0.1090,0.4666,0.1733,-0.1133,0.1357,-0.0085,0.0128,0.0138,32.0400,-5.7600,33.8400,-98.931,6.302,61.776,44.97382098,-93.22690867,0.00000000,
130.5140,-0.8581,-0.1085,0.4642,0.1733,-0.1133,0.1357,-0.0085,0.0128,0.0138,32.0400,-5.7600,33.8400,-98.914,6.344,61.590,44.97382098,-93.22690867,0.00000000,
130.5180,-0.8581,-0.1085,0.4642,0.1733,-0.1133,0.1357,-0.0085,0.0128,0.0138,32.0400,-5.7600,33.8400,-98.914,6.344,61.590,44.97382098,-93.22690867,0.00000000,
130.5190,-0.8581,-0.1085,0.4642,0.1733,-0.1133,0.1357,-0.0181,0.0032,0.0128,32.0400,-5.7600,33.8400,-98.914,6.344,61.590,44.97382098,-93.22690867,0.00000000,
130.5210,-0.8581,-0.1085,0.4642,0.1733,-0.1133,0.1357,-0.0181,0.0032,0.0128,32.0400,-5.7600,33.8400,-98.914,6.344,61.590,44.97382098,-93.22690867,0.00000000,
130.5230,-0.8581,-0.1085,0.4642,0.1733,-0.1133,0.1357,-0.0181,0.0032,0.0128,32.0400,-5.7600,33.8400,-98.914,6.344,61.590,44.97382098,-93.22690867,0.00000000,
130.6610,-0.8581,-0.1085,0.4642,0.2816,-0.1073,0.1084,-0.0181,0.0032,0.0128,32.0400,-5.7600,33.8400,-98.914,6.344,61.590,44.97382098,-93.22690867,0.00000000,
130.6970,-0.8679,-0.1080,0.4617,0.2816,-0.1073,0.1084,-0.0181,0.0032,0.0128,32.0400,-5.7600,33.8400,-98.954,6.268,61.986,44.97382098,-93.22690867,0.00000000,
130.7010,-0.8679,-0.1080,0.4617,0.2816,-0.1073,0.1084,-0.0181,0.0032,0.0128,32.0400,-5.7600,33.8400,-98.954,6.268,61.986,44.97382098,-93.22690867,0.00000000,
130.7030,-0.8679,-0.1080,0.4617,0.2816,-0.1073,0.1084,-0.0234,0.0117,0.0160,32.0400,-5.7600,33.8400,-98.954,6.268,61.986,44.97382098,-93.22690867,0.00000000,
130.7060,-0.8679,-0.1080,0.4617,0.2816,-0.1073,0.1084,-0.0234,0.0117,0.0160,32.0400,-5.7600,33.8400,-98.954,6.268,61.986,44.97382098,-93.22690867,0.00000000,
130.7080,-0.8679,-0.1080,0.4617,0.2816,-0.1073,0.1084,-0.0234,0.0117,0.0160,32.0400,-5.7600,33.8400,-98.954,6.268,61.986,44.97382098,-93.22690867,0.00000000,
130.8380,-0.8679,-0.1080,0.4617,0.1882,-0.0954,0.0906,-0.0234,0.0117,0.0160,32.0400,-5.7600,33.8400,-98.954,6.268,61.986,44.97382098,-93.22690867,0.00000000,
130.8800,-0.8625,-0.1114,0.4710,0.1882,-0.0954,0.0906,-0.0234,0.0117,0.0160,32.0400,-5.7600,33.8400,-98.910,6.467,61.361,44.97382098,-93.22690867,0.00000000,
130.8820,-0.8625,-0.1114,0.4710,0.1882,-0.0954,0.0906,-0.0234,0.0117,0.0160,32.0400,-5.7600,33.7800,-98.924,6.467,61.361,44.97382098,-93.22690867,0.00000000,
130.8830,-0.8625,-0.1114,0.4710,0.1882,-0.0954,0.0906,-0.0138,0.0202,0.0138,32.0400,-5.7600,33.7800,-98.924,6.467,61.361,44.97382098,-93.22690867,0.00000000,
130.8850,-0.8625,-0.1114,0.4710,0.1882,-0.0954,0.0906,-0.0138,0.0202,0.0138,32.0400,-5.7600,33.7800,-98.924,6.467,61.361,44.97382098,-93.22690867,0.00000000,
130.8870,-0.8625,-0.1114,0.4710,0.1882,-0.0954,0.0906,-0.0138,0.0202,0.0138,32.0400,-5.7600,33.7800,-98.924,6.467,61.361,44.97382098,-93.22690867,0.00000000,
131.0310,-0.8625,-0.1114,0.4710,0.2368,-0.1351,0.1723,-0.0138,0.0202,0.0138,32.0400,-5.7600,33.7800,-98.924,6.467,61.361,44.97382098,-93.22690867,0.00000000,
131.0630,-0.8576,-0.1173,0.4720,0.2368,-0.1351,0.1723,-0.0138,0.0202,0.0138,32.0400,-5.7600,33.7800,-98.983,6.831,61.174,44.97382098,-93.22690867,0.00000000,
131.0690,-0.8576,-0.1173,0.4720,0.2368,-0.1351,0.1723,-0.0138,0.0202,0.0138,32.0400,-5.7000,33.7800,-98.909,6.831,61.174,44.97382098,-93.22690867,0.00000000,
131.0740,-0.8576,-0.1173,0.4720,0.2368,-0.1351,0.1723,-0.0234,0.0117,0.0096,32.0400,-5.7000,33.7800,-98.909,6.831,61.174,44.97382098,-93.22690867,0.00000000,
131.0820,-0.8576,-0.1173,0.4720,0.2368,-0.1351,0.1723,-0.0234,0.0117,0.0096,32.0400,-5.7000,33.7800,-98.909,6.831,61.174,44.97382098,-93.22690867,0.00000000,
131.0840,-0.8576,-0.1173,0.4720,0.2368,-0.1351,0.1723,-0.0234,0.0117,0.0096,32.0400,-5.7000,33.7800,-98.909,6.831,61.174,44.97382098,-93.22690867,0.00000000,
131.2020,-0.8576,-0.1173,0.4720,0.2806,-0.1983,0.1727,-0.0234,0.0117,0.0096,32.0400,-5.7000,33.7800,-98.909,6.831,61.174,44.97382098,-93.22690867,0.00000000,
131.2410,-0.8684,-0.1231,0.4661,0.2806,-0.1983,0.1727,-0.0234,0.0117,0.0096,32.0400,-5.7000,33.7800,-99.076,7.121,61.774,44.97382098,-93.22690867,0.00000000,
131.2470,-0.8684,-0.1231,0.4661,0.2806,-0.1983,0.1727,-0.0234,0.0117,0.0096,32.0400,-5.7000,33.7200,-99.091,7.121,61.774,44.97382098,-93.22690867,0.00000000,
131.2520,-0.8684,-0.1231,0.4661,0.2806,-0.1983,0.1727,-0.0128,0.0085,0.0011,32.0400,-5.7000,33.7200,-99.091,7.121,61.774,44.97382098,-93.22690867,0.00000000,
131.2580,-0.8684,-0.1231,0.4661,0.2806,-0.1983,0.1727,-0.0128,0.0085,0.0011,32.0400,-5.7000,33.7200,-99.091,7.121,61.774,44.97382098,-93.22690867,0.00000000,
131.2620,-0.8684,-0.1231,0.4661,0.2806,-0.1983,0.1727,-0.0128,0.0085,0.0011,32.0400,-5.7000,33.7200,-99.091,7.121,61.774,44.97382098,-93.22690867,0.00000000,
131.3860,-0.8684,-0.1231,0.4661,0.1781,-0.2599,0.1198,-0.0128,0.0085,0.0011,32.0400,-5.7000,33.7200,-99.091,7.121,61.774,44.97382098,-93.22690867,0.00000000,
131.5880,-0.8708,-0.1153,0.4740,0.1781,-0.2599,0.1198,-0.0128,0.0085,0.0011,32.0400,-5.7000,33.7200,-98.918,6.634,61.442,44.97382098,-93.22690867,0.00000000,
131.5900,-0.8708,-0.1153,0.4740,0.1781,-0.2599,0.1198,-0.0128,0.0085,0.0011,32.0400,-5.7000,33.7200,-98.918,6.634,61.442,44.97382098,-93.22690867,0.00000000,
131.5910,-0.8708,-0.1153,0.4740,0.1781,-0.2599,0.1198,-0.0266,-0.0011,0.0043,32.0400,-5.7000,33.7200,-98.918,6.634,61.442,44.97382098,-93.22690867,0.00000000,
131.5930,-0.8708,-0.1153,0.4740,0.1781,-0.2599,0.1198,-0.0266,-0.0011,0.0043,32.0400,-5.7000,33.7200,-98.918,6.634,61.442,44.97382098,-93.22690867,0.00000000,
131.5960,-0.8708,-0.1153,0.4740,0.1781,-0.2599,0.1198,-0.0266,-0.0011,0.0043,32.0400,-5.7000,33.7200,-98.918,6.634,61.442,44.97382098,-93.22690867,0.00000000,
131.5970,-0.8708,-0.1153,0.4740,0.1467,-0.1859,0.1813,-0.0266,-0.0011,0.0043,32.0400,-5.7000,33.7200,-98.918,6.634,61.442,44.97382098,-93.22690867,0.00000000,
131.6000,-0.8728,-0.1114,0.4652,0.1467,-0.1859,0.1813,-0.0266,-0.0011,0.0043,32.0400,-5.7000,33.7200,-98.943,6.427,61.944,44.97382098,-93.22690867,0.00000000,
131.6010,-0.8728,-0.1114,0.4652,0.1467,-0.1859,0.1813,-0.0266,-0.0011,0.0043,32.0400,-5.7000,33.6600,-98.957,6.427,61.944,44.97382098,-93.22690867,0.00000000,
131.6030,-0.8728,-0.1114,0.4652,0.1467,-0.1859,0.1813,-0.0117,0.0032,-0.0053,32.0400,-5.7000,33.6600,-98.957,6.427,61.944,44.97382098,-93.22690867,0.00000000,
131.6040,-0.8728,-0.1114,0.4652,0.1467,-0.1859,0.1813,-0.0117,0.0032,-0.0053,32.0400,-5.7000,33.6600,-98.957,6.427,61.944,44.97382098,-93.22690867,0.00000000,
131.6050,-0.8728,-0.1114,0.4652,0.1467,-0.1859,0.1813,-0.0117,0.0032,-0.0053,32.0400,-5.7000,33.6600,-98.957,6.427,61.944,44.97382098,-93.22690867,0.00000000,
131.7420,-0.8728,-0.1114,0.4652,0.1264,-0.1453,0.0934,-0.0117,0.0032,-0.0053,32.0400,-5.7000,33.6600,-98.957,6.427,61.944,44.97382098,-93.22690867,0.00000000,
131.7860,-0.8601,-0.1173,0.4598,0.1264,-0.1453,0.0934,-0.0117,0.0032,-0.0053,32.0400,-5.7000,33.6600,-99.055,6.856,61.872,44.97382098,-93.22690867,0.00000000,
131.7920,-0.8601,-0.1173,0.4598,0.1264,-0.1453,0.0934,-0.0117,0.0032,-0.0053,32.0400,-5.7000,33.6000,-99.070,6.856,61.872,44.97382098,-93.22690867,0.00000000,
131.7980,-0.8601,-0.1173,0.4598,0.1264,-0.1453,0.0934,-0.0170,0.0192,-0.0053,32.0400,-5.7000,33.6000,-99.070,6.856,61.872,44.97382098,-93.22690867,0.00000000,
131.8000,-0.8601,-0.1173,0.4598,0.1264,-0.1453,0.0934,-0.0170,0.0192,-0.0053,32.0400,-5.7000,33.6000,-99.070,6.856,61.872,44.97382098,-93.22690867,0.00000000,
131.8020,-0.8601,-0.1173,0.4598,0.1264,-0.1453,0.0934,-0.0170,0.0192,-0.0053,32.0400,-5.7000,33.6000,-99.070,6.856,61.872,44.97382098,-93.22690867,0.00000000,
131.9250,-0.8601,-0.1173,0.4598,0.2476,-0.1898,0.0371,-0.0170,0.0192,-0.0053,32.0400,-5.7000,33.6000,-99.070,6.856,61.872,44.97382098,-93.22690867,0.00000000,
131.9660,-0.8601,-0.1173,0.4598,0.2476,-0.1898,0.0371,-0.0170,0.0192,-0.0053,32.0400,-5.7000,33.6000,-99.070,6.856,61.872,44.97382098,-93.22690867,0.00000000,
131.9730,-0.8532,-0.1173,0.4666,0.2476,-0.1898,0.0371,-0.0170,0.0192,-0.0053,32.0400,-5.7000,33.6000,-98.988,6.876,61.326,44.97382098,-93.22690867,0.00000000,
131.9780,-0.8532,-0.1173,0.4666,0.2476,-0.1898,0.0371,-0.0096,0.0170,0.0096,32.0400,-5.7000,33.6000,-98.988,6.876,61.326,44.97382098,-93.22690867,0.00000000,
131.9840,-0.8532,-0.1173,0.4666,0.2476,-0.1898,0.0371,-0.0096,0.0170,0.0096,32.0400,-5.7000,33.6000,-98.988,6.876,61.326,44.97382098,-93.22690867,0.00000000,
131.9890,-0.8532,-0.1173,0.4666,0.2476,-0.1898,0.0371,-0.0096,0.0170,0.0096,32.0400,-5.7000,33.6000,-98.988,6.876,61.326,44.97382098,-93.22690867,0.00000000,
132.1000,-0.8532,-0.1173,0.4666,0.3142,-0.1862,0.1042,-0.0096,0.0170,0.0096,32.0400,-5.7000,33.6000,-98.988,6.876,61.326,44.97382098,-93.22690867,0.00000000,
132.1420,-0.8581,-0.1143,0.4686,0.3142,-0.1862,0.1042,-0.0096,0.0170,0.0096,32.0400,-5.7000,33.6000,-98.943,6.670,61.363,44.97382098,-93.22690867,0.00000000,
132.1440,-0.8581,-0.1143,0.4686,0.3142,-0.1862,0.1042,-0.0096,0.0170,0.0096,31.9800,-5.7000,33.5400,-98.956,6.670,61.363,44.97382098,-93.22690867,0.00000000,
132.1460,-0.8581,-0.1143,0.4686,0.3142,-0.1862,0.1042,-0.0277,0.0117,0.0117,31.9800,-5.7000,33.5400,-98.956,6.670,61.363,44.97382098,-93.22690867,0.00000000,
132.1480,-0.8581,-0.1143,0.4686,0.3142,-0.1862,0.1042,-0.0277,0.0117,0.0117,31.9800,-5.7000,33.5400,-98.956,6.670,61.363,44.97382098,-93.22690867,0.00000000,
132.1500,-0.8581,-0.1143,0.4686,0.3142,-0.1862,0.1042,-0.0277,0.0117,0.0117,31.9800,-5.7000,33.5400,-98.956,6.670,61.363,44.97382098,-93.22690867,0.00000000,
132.2880,-0.8581,-0.1143,0.4686,0.2603,-0.1640,0.1101,-0.0277,0.0117,0.0117,31.9800,-5.7000,33.5400,-98.956,6.670,61.363,44.97382098,-93.22690867,0.00000000,
132.3180,-0.8659,-0.1124,0.4393,0.2603,-0.1640,0.1101,-0.0277,0.0117,0.0117,31.9800,-5.7000,33.5400,-99.211,6.602,63.103,44.97382098,-93.22690867,0.00000000,
132.3200,-0.8659,-0.1124,0.4393,0.2603,-0.1640,0.1101,-0.0277,0.0117,0.0117,31.9800,-5.7000,33.5400,-99.211,6.602,63.103,44.97382098,-93.22690867,0.00000000,
132.3220,-0.8659,-0.1124,0.4393,0.2603,-0.1640,0.1101,-0.0320,0.0341,0.0288,31.9800,-5.7000,33.5400,-99.211,6.602,63.103,44.97382098,-93.22690867,0.00000000,
132.3240,-0.8659,-0.1124,0.4393,0.2603,-0.1640,0.1101,-0.0320,0.0341,0.0288,31.9800,-5.7000,33.5400,-99.211,6.602,63.103,44.97382098,-93.22690867,0.00000000,
132.3260,-0.8659,-0.1124,0.4393,0.2603,-0.1640,0.1101,-0.0320,0.0341,0.0288,31.9800,-5.7000,33.5400,-99.211,6.602,63.103,44.97382098,-93.22690867,0.00000000,
132.4610,-0.8659,-0.1124,0.4393,0.1939,-0.1460,-0.1576,-0.0320,0.0341,0.0288,31.9800,-5.7000,33.5400,-99.211,6.602,63.103,44.97382098,-93.22690867,0.00000000,
132.4960,-0.8557,-0.1217,0.4544,0.1939,-0.1460,-0.1576,-0.0320,0.0341,0.0288,31.9800,-5.7000,33.5400,-99.185,7.157,62.029,44.97382098,-93.22690867,0.00000000,
132.4980,-0.8557,-0.1217,0.4544,0.1939,-0.1460,-0.1576,-0.0320,0.0341,0.0288,31.9800,-5.6400,33.4800,-99.125,7.157,62.029,44.97382098,-93.22690867,0.00000000,
132.5010,-0.8557,-0.1217,0.4544,0.1939,-0.1460,-0.1576,-0.0107,-0.0043,0.0234,31.9800,-5.6400,33.4800,-99.125,7.157,62.029,44.97382098,-93.22690867,0.00000000,
132.5050,-0.8557,-0.1217,0.4544,0.1939,-0.1460,-0.1576,-0.0107,-0.0043,0.0234,31.9800,-5.6400,33.4800,-99.125,7.157,62.029,44.97382098,-93.22690867,0.00000000,
132.5090,-0.8557,-0.1217,0.4544,0.1939,-0.1460,-0.1576,-0.0107,-0.0043,0.0234,31.9800,-5.6400,33.4800,-99.125,7.157,62.029,44.97382098,-93.22690867,0.00000000,
132.6560,-0.8557,-0.1217,0.4544,0.2895,-0.2511,-0.0218,-0.0107,-0.0043,0.0234,31.9800,-5.6400,33.4800,-99.125,7.157,62.029,44.97382098,-93.22690867,0.00000000,
132.6770,-0.8611,-0.1192,0.4617,0.2895,-0.2511,-0.0218,-0.0107,-0.0043,0.0234,31.9800,-5.6400,33.4800,-99.036,6.957,61.798,44.97382098,-93.22690867,0.00000000,
132.6780,-0.8611,-0.1192,0.4617,0.2895,-0.2511,-0.0218,-0.0107,-0.0043,0.0234,31.9800,-5.6400,33.4200,-99.051,6.957,61.798,44.97382098,-93.22690867,0.00000000,
132.6810,-0.8611,-0.1192,0.4617,0.2895,-0.2511,-0.0218,-0.0064,0.0362,0.0096,31.9800,-5.6400,33.4200,-99.051,6.957,61.798,44.97382098,-93.22690867,0.00000000,
132.6880,-0.8611,-0.1192,0.4617,0.2895,-0.2511,-0.0218,-0.0064,0.0362,0.0096,31.9800,-5.6400,33.4200,-99.051,6.957,61.798,44.97382098,-93.22690867,0.00000000,
132.6890,-0.8611,-0.1192,0.4617,0.2895,-0.2511,-0.0218,-0.0064,0.0362,0.0096,31.9800,-5.6400,33.4200,-99.051,6.957,61.798,44.97382098,-93.22690867,0.00000000,
132.8200,-0.8611,-0.1192,0.4617,0.2525,-0.2470,0.0763,-0.0064,0.0362,0.0096,31.9800,-5.6400,33.4200,-99.051,6.957,61.798,44.97382098,-93.22690867,0.00000000,
132.8570,-0.8674,-0.1148,0.4686,0.2525,-0.2470,0.0763,-0.0064,0.0362,0.0096,31.9800,-5.6400,33.4200,-98.944,6.643,61.622,44.97382098,-93.22690867,0.00000000,
132.8580,-0.8674,-0.1148,0.4686,0.2525,-0.2470,0.0763,-0.0064,0.0362,0.0096,32.0400,-5.6400,33.4200,-98.946,6.643,61.622,44.97382098,-93.22690867,0.00000000,
132.9730,-0.8674,-0.1148,0.4686,0.2525,-0.2470,0.0763,-0.0149,-0.0021,0.0128,32.0400,-5.6400,33.4200,-98.946,6.643,61.622,44.97382098,-93.22690867,0.00000000,
132.9740,-0.8674,-0.1148,0.4686,0.2525,-0.2470,0.0763,-0.0149,-0.0021,0.0128,32.0400,-5.6400,33.4200,-98.946,6.643,61.622,44.97382098,-93.22690867,0.00000000,
132.9760,-0.8674,-0.1148,0.4686,0.2525,-0.2470,0.0763,-0.0149,-0.0021,0.0128,32.0400,-5.6400,33.4200,-98.946,6.643,61.622,44.97382098,-93.22690867,0.00000000,
132.9990,-0.8674,-0.1148,0.4686,0.1907,-0.2062,0.1439,-0.0149,-0.0021,0.0128,32.0400,-5.6400,33.4200,-98.946,6.643,61.622,44.97382098,-93.22690867,0.00000000,
133.0360,-0.8645,-0.1075,0.4793,0.1907,-0.2062,0.1439,-0.0149,-0.0021,0.0128,32.0400,-5.6400,33.4200,-98.743,6.206,60.993,44.97382098,-93.22690867,0.00000000,
133.0380,-0.8645,-0.1075,0.4793,0.1907,-0.2062,0.1439,-0.0149,-0.0021,0.0128,32.0400,-5.6400,33.4200,-98.743,6.206,60.993,44.97382098,-93.22690867,0.00000000,
